Tweet,Sentiment
Happy Valentines alla mina fina följare ❤ Glöm aldrig att ni är tillräckliga precis som ni är ❤❤❤❤,1
<ID> Det tycker jag verkligen! :),1
<ID> deal. Blir utmärkt,1
<ID> Tack  Hade dock blivit förvånad om det gått bra i drömmen för det brukar det inte göra,1
<ID> Crowdfunda ut andelar nu Jag är på,1
Finfin illustration Olof o Lena Landström,1
|@Folksam Hej, hur förmedlar jag till er brister i tillgänglighet (synbarhet) när jag anmäler skada på webben? Vill delge mig er mina synpunkter. Må Gott!                                                                                                                                                                                                                                                                                                                                                           |,1
<ID> God jul Kristoffer har inte skickat något men du har glömt mej också Post Nord kan jag bara säga gott om så använd gärna dem,1
<ID> Jag håller helt med dig,1
<ID> Min syn har jag redan gett. Köpbeslutet är bäst om det ligger hos dig :),1
|Världsunika Molly hittar fuskarna och Molly är försäkrad i idrottens försäkringsbolag, Folksam! 😊 #folksam #doping https://t.co/gBmcrRfOyG                                                                                                                                                                                                                                                                                                                                                                         |,1
<ID> Alltid lika trevlig ;),1
<URL> har kollat på denna tre gånger Helt otroligt vackert,1
<ID> Denna vecka har vi genomfört 3 lyckade försök gällande transport av Brobv som enligt experter inte skulle gå att genomföra.,1
<ID> Stiligt pluspoäng för att du färgkoordinerade slipsen med näsduk och knapphål.,1
<ID>  <ID> Hahaha humor humor,1
@Folksam Kärlek till dig Hampus!!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,1
Nationaldagsfirande. Som en mästarstad. <URL>,1
<ID> men värd sin vikt i guld,1
@FolksamMedia @jensfolksam @realtid Mycket insiktsfullt!                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,1
Man gnäller ibland på grejer men  <ID> förbundets anställda är alltid hjälpsamma och trevliga  <HASCHTAG>,1
<HASCHTAG> blir populär igen  <URL>,1
KLART IDAG Ny butik i Sävsjö  <URL>,1
Nu vill man ju se Nederländerna Danmark i final det vore ju otroligt intressant,1
Avslutar helgen med lite massage  <HASCHTAG>  <HASCHTAG>  <HASCHTAG>  <HASCHTAG> <HASCHTAG>  <URL>,1
Har nog inte sett så många  <ID> matcher i hela mitt 36åriga liv som jag sett denna säsong,1
I morgon smäller det. Håll koll på <HASCHTAG> <URL>,1
Det borde alla göra! Kom igen det blir kul!,1
| <ID> jodå, hade ätit, sovit och druckit som man ska|,1
<ID> Låter trevligt Nu står alla som packade sillar här och jag fick ställa mig upp igen Magkatarren dödar mi  <URL>,1
|@Aronregnell @PontusHaag @SkandiaSE Härligt! I det fullständiga förslaget som vi kommer att släppa närmare sommaren finns beteendeekonomiska resonemang men sammanfattningsvis tror vi att den lägre avkastningsskatten räcker som "knuff". Men visst, avdragsrätten som incitament är klart starkare per definition.                                                                                                                                                                                               |,1
Väldigt vacker klackassist från Alexis,1
På  <ID> show Fullsatt och supermycket glasögon i publiken Sveriges mest pålästa och närsynta publik,1
Trots en rejäl uppgång 2016 spår banken att det är långt kvar tills pristaket är nått. <URL>,1
| Mycket bra, <ID> <URL>|,1
<ID>  <ID> Vaccin på en försvarshälsa nära dig,1
<ID> Ser det Ska tacka KHK för lägena emellanåt Hoppas att laget höjer sig i sista nu,1
|@SkandiaSE https://t.co/f8eiNZQ72e

Ähh det löser sig sms lån!                                                                                                                                                                                                                                                                                                                                                                                                                                                      |,1
Följ  <ID> för lite mer äkta borgerlighet i ditt flöde Hoppas dessutom på uppdateringar från hans militära GU med start i höst,1
Tänk va en vinst kan göra <ID> tack för att du räddade min vän ❤ ❤❤ <URL>,1
<ID> underbart att det krävs!,1
| VILL HA, eller hur? <URL>|,1
| Brukar aldrig skryta med prylar, men min nya kaffebryggare är fan något extra. Den som känner… <URL>|,1
<ID> Så snygg bild,1
Alltså herremingud Donovan Mitchell Galen stop and spin  <URL>,1
Grattis Zlatan  ni är mest poppis i världenAtt  <ID> aldrig kommer med nyheter  <HASCHTAG>   <URL>,1
<ID> du är säkert välkommen i Unionen,1
10 grader en helt vanlig lördagVad gör runt 400 människor från  <URL>,1
Angående att jag jobbar imorgon got me like  <URL>,1
|@jbarrpartarr @Seb Hej! Vi får inte lov att kommentera enskilda ärenden eller försäkringar via sociala medier, men om du skickar ditt telefonnummer eller din mejladress via ett DM till oss så kontaktar vi dig gärna för att se över ditt ärende. //Annica #Folksam                                                                                                                                                                                                                                               |,1
Jag finner inga ord,1
<ID>  <ID> Bra försök Bättre lycka nästa gång,1
<ID> Tack min finaste,1
Min älskade mamma med ett hjärta av guld har inatt lånat ut sin säng till bästa  <ID> som  <URL>,1
<ID>  <ID>  <ID> Herr Jag är hedrad pga du är bra,1
Det alltid var roligt,1
En stark folkrörelse gör skillnad  <HASCHTAG> öppnar upp för en förändring som borde gjorts för länge sedan Äntligen  <URL>,1
Verkar som folk aldrig sett lopp från USA Va lite fucking stolt över vad Åke och hans personal lyckats med Inte varje år detta händer,1
| Vaknat efter sista nattpasset och det är Vinterstudion o skidor på burken, lycka en söndag!|,1
Grattis Starkt jobbat Leena  <URL>,1
|Vi är riktigt laddade för #Almedalsloppet som går av stapeln imorgon bitti.  Hela 4,2 km för hälsan! Är du på plats och hejar på löparna? #Almedalen https://t.co/SaOZXORb0A                                                                                                                                                                                                                                                                                                                                        |,1
<ID> Ja för tusan,1
Glädjebeskedet för <ID> - stjärnan gör comeback. <HASCHTAG> <URL>,1
<ID> En och en är dom däremot ljuvliga. :),1
@SkandiaSE Tur att vi löser den biffen med invandring!                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,1
<ID> Tack så mycket❤️,1
<ID> HA SÅ KUL IN THE KAMENASHI SEX HELL TODAY BTW pls come back alive,1
Alltså Nederländernas offensiva kantspelare Martens och van den Sanden fullständigt briljanta  <HASCHTAG>,1
Fantastisk gästkrönika av <ID> 9/3. Om att bli hel och våga lämna det som varit. Tack!,1
<ID> ändå fin lösning du ordnade. <URL>,1
<ID> skickar en styrkekram så länge tills du får en riktig på lördag,1
<ID> Vi har alla våra mörka sidor. Men jag älskar ombudsmannen ändå. ⚽️,1
Tack nu blir jag ännu mer inspirerad  <URL>,1
Förre HBKaren hittar åter målet Marcus Antonsson har hittat nivån i England  <URL>  <HASCHTAG>  <HASCHTAG>  <HASCHTAG>,1
Vill ta studenten igen Fyfan vilken bra dag,1
@SkandiaSE @isaac_svensson Hallands goa skolmat🤔🤔                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,1
<ID> Tack för tips!,1
Det luktar nyförvärv! <URL>,1
hade en riktigt bra kväll igår med fina människor  men idag mår jag som jag förtjänar  <HASCHTAG>,1
<ID> Att han var helt fantastisk. ❤,1
<ID> Tack ska du ha.,1
Jesses utveckling under året har varit lysande. Hade gärna sett honom fortsätta. <HASCHTAG>,1
Alla är så negativa till snön och själv så ska jag ut och åka pulka,1
Du är en som förstår det jag studerar. Många sköna tweets om mitt intresse som väldigt få på Twitter delar! Du förgyller mitt flöde!,1
KD vann drömpresenten  <URL>,1
| Där tog vi ledningen i den 80:e minuten. Pancho sätter den i krysset, frispark.|,1
<ID> Gillar rubriksättningen även om den är given Bra  <ID>,1
Ett stort tack till @ifsverige som galant skött vårt försäkringsärende när Penny blev sjuk. Går inte att önska sig ett bättre försäkringsbolag när det kommer till djurförsäkringar ❤️                                                                                                                                                                                                                                                                                                                              ,1
@EmilFurudahl @trygghansa @FolksamMedia Håller med!                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,1
<ID> Du kan komma hem till din storebror och mysa,1
<ID> Bra utdelning för dem ändå får man säga. Det är väl bara Sabovic i den trion som inte fått testa kaptensbindeln?,1
<ID> Bra skidor Nu är ju tyvärr tvungen att boka en långhelg <ID>,1
Känslan när man kommer på att det finns maräncup i frysen för att glassbilen var på besök förra veckan  <HASCHTAG>,1
<ID> Tack vad glad jag blir Önskar dig en likaledes glad midsommar,1
<ID> De är så skön läsning på flera nivåer,1
<ID> Det där är sååå Tomas Brolins Instagram. Älskar det ändå! ❤️,1
<ID> Imon kommer du må ännu bättre för då kommer jag hem med,1
<ID> Så jävla nöjd,1
<ID> var stolt över era fysioterapeuter! På världskongress i Kapstaden presenteras bra forskning! Bästa… <URL>,1
|Stort intresse för pensioner i @SkandiaSE’s trädgård, lokalen är överfull! #almedalen #pension80 https://t.co/N2a0oOMKA2                                                                                                                                                                                                                                                                                                                                                                                            |,1
Är så evigt tacksam över mina vänner,1
Nytt trailrun-lopp i fantastisk miljö. <ID> berättar på <ID> bloggen. <URL>,1
| Kimmo Forss, du är fantastisk! <HASCHTAG> <URL>|,1
Tryck på webbadressen så får både du och jag fina belöningar i  <ID>  <HASCHTAG>  <URL>  <URL>,1
Visst är jag lite snäll ändå,1
@phie_wdh Tackar och bockar och hoppas att Penny kryat på sig!                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,1
<ID> bara köra på alltså - privatleasing blir det - tack för upplysning av en elbilsnovis,1
<ID> tryckt i mig 4 st på en halvtimme nu och vill spy men fyfan va det var värt det,1
<ID> Bara att kämpa vidare. Vinst nästa vecka kan räcka,1
Älskar de söndagar när man bara kan gå hemma och skrota i myskläder.,1
Är i dag nöjd över investering i stolta och hållbara Stockholm #folksam https://t.co/T66YnvIT7P                                                                                                                                                                                                                                                                                                                                                                                                                     ,1
<ID> Äe det är gött,1
Många tvestjärtar i tvestjärtarnas främsta sällskap som mår dåligt ikväll Kul att se  <HASCHTAG>,1
<ID> Väntar nu spänt på första inlägget,1
<ID> aa  lite skulle vilja ha en fotbollshalsduk,1
Frälsningsarmen insatser från Texas är nu i Florida för att hjälpa det som drabbats av orkanen  <HASCHTAG> se klippet  <URL>,1
Många verkade gilla statistiken i bloggen idag - bara att hylla <ID> och hans <ID> för att det finns vettig… <URL>,1
<ID> Hur kom du dit Båt Flyg Bil Tåg Ännu finare på sommaren,1
<ID>  <ID> Jag kan säga så här att jag är väldigt glad att Spurs har Pochettino som tränare amp inte Wenger,1
| <ID> Om du har möjlighet, pröva restaurangen Cantina. <URL> Riktigt trevlig ställe om du g… <URL>|,1
Bästa igår förutom julklapparna ofc var när min kusins flickvän sa att jag var flink på norsk  Jeg prater ju dritfort,1
Den bubblar så förföriskt i mikron nu Snart mon amour,1
<ID> Ren vinst med ensamkommande flyktingpojkar ju Löfven har sagt att tusentals döda försöker ta sig till Sverige  <URL>,1
Smarrig slutprodukt även på den här   <URL>,1
@pippinuna @trygghansa Tycker synd om dig Ludvig! Du är stark!❤️                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,1
Läser elevers dikter till en bild och imponeras åter igen. <HASCHTAG>,1
Kommer precis från en full  <HASCHTAG> klass på  <ID> underbart att se så många grymma  <URL>,1
<ID> Hihi varsågod Ser mycket fram emot månen utställningen,1
TV Yasin bakom Häckens seger  ny tabelltvåa i allsvenskan <URL>  <URL>,1
God middag blåst och horisontellt regn AKA Göteborgsväder  <URL>,1
<ID> Åh tack finis,1
| Barndop och gudfar för andra gången, också denna gång till en liten underbar tjej. Första och sista gången i rosa f… <URL>|,1
<ID> Satan taggad är jag,1
<ID> De är så underbara Jag blir lycklig av dem,1
<ID> fin läsning !❤️,1
Bekvämt ändå att få straffen som gjorde det sjuka möjligt till skänks. Otrolig match men luktar ändå lite illa.,1
<ID> Helt suveränt!! ✌,1
<ID> Wow vad häftigt!,1
Gillar Expressens strategi m räckvidd och kvalitet Grymma reportage av  <ID>  <ID> Filippinerna  <URL>,1
<HASCHTAG> är enbart intressant ur en teknisk synvinkel För nästa vecka håll koll på 0145 0170 och 0172 vid  <URL>,1
<ID> Helt rätt Grattis,1
<ID>  <ID> Saluhallen är grym,1
Matäventyr här och där - torsdag 16 februari 00:01 <URL>,1
Är en fin känsla ikväll igen Om man inte får som man vill så ska man idka våld och synas och höras Men om man  <URL>,1
<ID>  <ID> Tack så mycket Rikard,1
Snyggt highlightspaket på Patrik Berglund  <URL>,1
<ID> Haha Herregud  Verkar finnas ett par liknande till,1
<ID> Hahaha väntade oxå det.:-),1
| <ID> Bra podd med Magnus E! Gillar det formatet, intervju med en likt som Lundh och Lühr haft. Kommer ni göra det i år? Hoppas!|,1
<ID> Stark jobbat Grattis,1
Kul Vi fick kriga till oss en pinne på en sandbank i Jönköping Gnaget får vila sig i form Rättvist inför derbyt,1
<ID>  <ID> inte lukta usch stå högt i kurs,1
@AagrenAndreas haha.. Trygg-Hansa är ju lite kul då du jobbar med väldigt mkt skadeförebyggande träning 😄😄                                                                                                                                                                                                                                                                                                                                                                                                        ,1
<ID> Säsong två blev den bättre för mig iaf :),1
Ledig dag ! Kan inte ta mig ifrån golfbanan ändå. Titta på Kajsa 18 hål som spelar Skandia Tour för att sedan... <URL>,1
<ID> Så fint! Och så väl värd.,1
Vi håller tummarna  <HASCHTAG> <URL>,1
Fantastisk match ikväll och vilken stämning i hallen Kändes som förr Heja Krif,1
Som småbarnsförälder känner du säkert igen läget Passionen och envisheten Men störst av allt är lekfullheten  <URL>,1
<ID> King Island! - välkommen.,1
Tillsammans för cancerforskning! #tillsammansmotcancer #almedalsloppet @ulrikaarehed @heleneHK @socialdemokrat @SkandiaSE https://t.co/yF4QKhlB6k                                                                                                                                                                                                                                                                                                                                                                   ,1
Leksand och Bajen från Södermalm håller varandra hand i hand luffarkross idag,1
| <ID> Jag tänkte att det var något sådant, men vad kul! Tack för informationen :)|,1
<ID> Heja dig!!!,1
Redan fredag Tiden går fort när man har roligt  <HASCHTAG>,1
<ID> alla bidrag är välkomna de bara å swisha,1
Skål allihopa för att Brynäs ligger sist.,1
Idag gratulerar vi Jari Litamanen på 46-årsdagen. Finlands bästa fotbollsspelare genom tiderna. Karln var bra i Liverpool FC. Grattis Jari.,1
<ID>  <ID>  <ID>  <ID> Det är mäktig  <HASCHTAG>,1
<ID> Men älskade bästa du Finns ingen som du jag älskar dig,1
| <ID> Långsam metod: batteriladdare, snabb metod: En annan bil för starthjälp. Jag kan inget om hjälpbatterier, vet inte ens vad det är.|,1
Tack än en gång @Cancerfonden och @SkandiaSE för fantastiskt event 😍 Bidrar gärna till ny forskning - tillsammans! #IfousAlmedalen #Vetenskap https://t.co/3blibZ0PM3                                                                                                                                                                                                                                                                                                                                              ,1
Bra initiativ @SkandiaSE och intressant förslag. Vi ska uppmuntra sparande. https://t.co/ePYjnvuMeh via @SvD                                                                                                                                                                                                                                                                                                                                                                                                        ,1
Hahahahaha bra moonande av aussien,1
@mrsSHolm @zetterberg_kent @LenaCatlady @HattenHelander @djurforsakring @ifsverige Hoppas du har rätt!!                                                                                                                                                                                                                                                                                                                                                                                                             ,1
<ID> Inger en känsla av godhet att lämna sin syrgasmask till grannen.,1
<ID>  <ID>  <ID>  <ID>  <ID> Men tack snälla Ja visst vore det kul Vi får se vad som händer framöver,1
En dag för eftertanke  <URL>,1
| <ID> Han är helt rätt på det, den gode Zhitnikov! Min favorit också!|,1
<ID> Har bara sett pilotavsnittet än så länge och håller med,1
<ID> Härligt att höra att det finns glädjeämnen också,1
<ID> Sov gott och dröm vått,1
Vänner före grabbar alltid,1
Vi leker lek o Karin får en fråga Nämn 8 professionella fotbollsspelare Och hon säger Johan Elmander Ja han är ju den man tänker på då,1
<ID> för att man blir lycklig av det  <URL>,1
| <ID> i somras var du mitt största fan, alltid på bra humör och genomsnäll person!|,1
<ID> Vi har ett helt gäng skickliga producenter och låtskrivare. Lätt löst! =),1
<ID> Otroligt berörande. Tack för du berättade. Ta hand om dig!,1
Vi säger god morgon och ha en bra dag ifrån bebisverkstan i Trulstorp  <HASCHTAG>  <URL>,1
Älskar när det kommer vykort på vers,1
| Jag har för mycket bra böcker att läsa för att den här ska få ta sån tid! Den är ju jättebra,… <URL>|,1
Godnatt mina vänner dröm söta drömmar,1
<ID> Lycka till i kvalet...,1
Minns en lärarkandidat i mellanstadiet som skrev namndikter till oss. Fick: Mycket mycket intelligent Yrvaken som en solstråle,1
| <ID> Ja, då var den väl bra då.|,1
| <ID> Av erfarenhet vet jag dessutom att väldigt många tränare, på frågorna "Hur är formen?" eller ""Hur… <URL>|,1
| <ID> Jupp, men den hade blivit en succé även om den inte fått skinande mottagande.|,1
<ID>  <ID> Och en fascinerande stor andel män med minst av en ovan nämnd feature,1
Älskar att Sigrid Combchen i  <ID> säger sig vilja skriva steampunk,1
Stort Värmer Ansvarstagande All heder åt Brynäs för detta arbete information och initiativuppmaning  <URL>,1
<ID> Tur man har karaktär,1
<ID> Ja det kan jag bara hålla med om,1
<ID>  <ID>  <ID> Prova Fridens liljor,1
| <ID> Likväl som klimat måste vi se till biologisk mångfald, den är precis lika viktig och fö… <URL>|,0
